Source,CH1
Second,Volt
 0.03543600000,3.04000,
 0.03544000313,3.00000,
 0.03544400000,2.92000,
 0.03544800000,2.92000,
 0.03545200000,2.92000,
 0.03545600313,2.92000,
 0.03546000000,2.88000,
 0.03546400000,2.80000,
 0.03546800000,2.76000,
 0.03547199688,2.80000,
 0.03547600000,2.72000,
 0.03548000000,2.68000,
 0.03548400000,2.68000,
 0.03548799688,2.64000,
 0.03549200000,2.64000,
 0.03549600000,2.56000,
 0.03550000000,2.56000,
 0.03550399688,2.52000,
 0.03550800000,2.48000,
 0.03551200000,2.48000,
 0.03551600000,2.44000,
 0.03552000000,2.40000,
 0.03552400000,2.36000,
 0.03552800000,2.32000,
 0.03553200000,2.28000,
 0.03553600000,2.28000,
 0.03554000000,2.20000,
 0.03554400000,2.16000,
 0.03554800000,2.12000,
 0.03555200000,2.12000,
 0.03555600000,2.08000,
 0.03556000000,2.04000,
 0.03556400313,1.96000,
 0.03556800000,1.96000,
 0.03557200000,1.88000,
 0.03557600000,1.88000,
 0.03558000313,1.84000,
 0.03558400000,1.76000,
 0.03558800000,1.76000,
 0.03559200000,1.68000,
 0.03559599688,1.64000,
 0.03560000000,1.60000,
 0.03560400000,1.60000,
 0.03560800000,1.52000,
 0.03561199688,1.52000,
 0.03561600000,1.48000,
 0.03562000000,1.48000,
 0.03562400000,1.44000,
 0.03562799688,1.36000,
 0.03563200000,1.32000,
 0.03563600000,1.28000,
 0.03564000000,1.28000,
 0.03564400000,1.24000,
 0.03564800000,1.20000,
 0.03565200000,1.16000,
 0.03565600000,1.08000,
 0.03566000000,1.08000,
 0.03566400000,1.04000,
 0.03566800000,1.00000,
 0.03567200000,0.96000,
 0.03567600000,0.88000,
 0.03568000000,0.92000,
 0.03568400000,0.88000,
 0.03568800313,0.84000,
 0.03569200000,0.84000,
 0.03569600000,0.76000,
 0.03570000000,0.72000,
 0.03570399688,0.72000,
 0.03570800000,0.68000,
 0.03571200000,0.64000,
 0.03571600000,0.60000,
 0.03571999688,0.60000,
 0.03572400000,0.56000,
 0.03572800000,0.52000,
 0.03573200000,0.52000,
 0.03573599688,0.48000,
 0.03574000000,0.48000,
 0.03574400000,0.48000,
 0.03574800000,0.44000,
 0.03575199688,0.44000,
 0.03575600000,0.40000,
 0.03576000000,0.40000,
 0.03576400000,0.40000,
 0.03576800000,0.32000,
 0.03577200000,0.32000,
 0.03577600000,0.28000,
 0.03578000000,0.28000,
 0.03578400000,0.28000,
 0.03578800000,0.24000,
 0.03579200000,0.24000,
 0.03579600000,0.24000,
 0.03580000000,0.20000,
 0.03580400000,0.24000,
 0.03580800000,0.20000,
 0.03581200313,0.16000,
 0.03581600000,0.20000,
 0.03582000000,0.16000,
 0.03582400000,0.16000,
 0.03582799688,0.16000,
 0.03583200000,0.16000,
 0.03583600000,0.16000,
 0.03584000000,0.16000,
 0.03584399688,0.12000,
 0.03584800000,0.16000,
 0.03585200000,0.16000,
 0.03585600000,0.16000,
 0.03585999688,0.20000,
 0.03586400000,0.16000,
 0.03586800000,0.16000,
 0.03587200000,0.20000,
 0.03587599688,0.20000,
 0.03588000000,0.24000,
 0.03588400000,0.24000,
 0.03588800000,0.24000,
 0.03589200000,0.28000,
 0.03589600000,0.24000,
 0.03590000000,0.28000,
 0.03590400000,0.28000,
 0.03590800000,0.28000,
 0.03591200000,0.32000,
 0.03591600000,0.32000,
 0.03592000313,0.32000,
 0.03592400000,0.36000,
 0.03592800000,0.32000,
 0.03593200000,0.40000,
 0.03593600313,0.40000,
 0.03594000000,0.44000,
 0.03594400000,0.48000,
 0.03594800000,0.48000,
 0.03595199688,0.48000,
 0.03595600000,0.48000,
 0.03596000000,0.52000,
 0.03596400000,0.52000,
 0.03596799688,0.52000,
 0.03597200000,0.60000,
 0.03597600000,0.60000,
 0.03598000000,0.68000,
 0.03598399688,0.68000,
 0.03598800000,0.72000,
 0.03599200000,0.76000,
 0.03599600000,0.80000,
 0.03600000000,0.84000,
 0.03600400000,0.84000,
 0.03600800000,0.88000,
 0.03601200000,0.92000,
 0.03601600000,0.92000,
 0.03602000000,1.00000,
 0.03602400000,1.00000,
 0.03602800000,1.04000,
 0.03603200000,1.08000,
 0.03603600000,1.12000,
 0.03604000000,1.16000,
 0.03604400313,1.20000,
 0.03604800000,1.24000,
 0.03605200000,1.24000,
 0.03605600000,1.28000,
 0.03606000313,1.28000,
 0.03606400000,1.36000,
 0.03606800000,1.40000,
 0.03607200000,1.44000,
 0.03607599688,1.48000,
 0.03608000000,1.48000,
 0.03608400000,1.52000,
 0.03608800000,1.56000,
 0.03609199688,1.56000,
 0.03609600000,1.60000,
 0.03610000000,1.68000,
 0.03610400000,1.68000,
 0.03610799688,1.72000,
 0.03611200000,1.76000,
 0.03611600000,1.84000,
 0.03612000000,1.84000,
 0.03612400000,1.88000,
 0.03612800000,1.96000,
 0.03613200000,1.96000,
 0.03613600000,2.00000,
 0.03614000000,2.00000,
 0.03614400000,2.08000,
 0.03614800000,2.16000,
 0.03615200000,2.12000,
 0.03615600000,2.20000,
 0.03616000000,2.20000,
 0.03616400000,2.24000,
 0.03616800313,2.24000,
 0.03617200000,2.28000,
 0.03617600000,2.32000,
 0.03618000000,2.36000,
 0.03618400313,2.40000,
 0.03618800000,2.40000,
 0.03619200000,2.44000,
 0.03619600000,2.48000,
 0.03619999688,2.48000,
 0.03620400000,2.48000,
 0.03620800000,2.52000,
 0.03621200000,2.52000,
 0.03621599688,2.52000,
 0.03622000000,2.60000,
 0.03622400000,2.60000,
 0.03622800000,2.64000,
 0.03623199688,2.68000,
 0.03623600000,2.68000,
 0.03624000000,2.72000,
 0.03624400000,2.76000,
 0.03624800000,2.72000,
 0.03625200000,2.76000,
 0.03625600000,2.76000,
 0.03626000000,2.80000,
 0.03626400000,2.80000,
 0.03626800000,2.84000,
 0.03627200000,2.84000,
 0.03627600000,2.84000,
 0.03628000000,2.88000,
 0.03628400000,2.92000,
 0.03628800000,2.92000,
 0.03629200313,2.92000,
 0.03629600000,2.92000,
 0.03630000000,2.92000,
 0.03630400000,2.92000,
 0.03630800313,2.92000,
 0.03631200000,2.96000,
 0.03631600000,2.96000,
 0.03632000000,2.96000,
 0.03632399688,2.96000,
 0.03632800000,2.96000,
 0.03633200000,3.00000,
 0.03633600000,2.96000,
 0.03633999688,2.96000,
 0.03634400000,2.96000,
 0.03634800000,3.00000,
 0.03635200000,3.00000,
 0.03635599688,3.00000,
 0.03636000000,2.96000,
 0.03636400000,3.00000,
 0.03636800000,2.96000,
 0.03637200000,3.00000,
 0.03637600000,2.96000,
 0.03638000000,2.92000,
 0.03638400000,2.92000,
 0.03638800000,2.92000,
 0.03639200000,2.88000,
 0.03639600000,2.92000,
 0.03640000000,2.88000,
 0.03640400000,2.88000,
 0.03640800000,2.88000,
 0.03641200000,2.84000,
 0.03641600313,2.84000,
 0.03642000000,2.80000,
 0.03642400000,2.80000,
 0.03642800000,2.76000,
 0.03643200313,2.80000,
 0.03643600000,2.72000,
 0.03644000000,2.76000,
 0.03644400000,2.68000,
 0.03644799688,2.68000,
 0.03645200000,2.68000,
 0.03645600000,2.64000,
 0.03646000000,2.64000,
 0.03646399688,2.56000,
 0.03646800000,2.56000,
 0.03647200000,2.52000,
 0.03647600000,2.52000,
 0.03647999688,2.52000,
 0.03648400000,2.48000,
 0.03648800000,2.48000,
 0.03649200000,2.44000,
 0.03649600000,2.44000,
 0.03650000000,2.40000,
 0.03650400000,2.36000,
 0.03650800000,2.32000,
 0.03651200000,2.32000,
 0.03651600000,2.24000,
 0.03652000000,2.24000,
 0.03652400000,2.24000,
 0.03652800000,2.20000,
 0.03653200000,2.16000,
 0.03653600000,2.12000,
 0.03654000313,2.08000,
 0.03654400000,2.12000,
 0.03654800000,2.08000,
 0.03655200000,2.04000,
 0.03655600313,2.00000,
 0.03656000000,1.96000,
 0.03656400000,1.96000,
 0.03656800000,1.84000,
 0.03657199688,1.84000,
 0.03657600000,1.80000,
 0.03658000000,1.80000,
 0.03658400000,1.76000,
 0.03658799688,1.72000,
 0.03659200000,1.72000,
 0.03659600000,1.64000,
 0.03660000000,1.60000,
 0.03660399688,1.60000,
 0.03660800000,1.52000,
 0.03661200000,1.52000,
 0.03661600000,1.48000,
 0.03662000000,1.48000,
 0.03662400000,1.48000,
 0.03662800000,1.44000,
 0.03663200000,1.44000,
 0.03663600000,1.40000,
 0.03664000000,1.32000,
 0.03664400000,1.32000,
 0.03664800000,1.32000,
 0.03665200000,1.24000,
 0.03665600000,1.24000,
 0.03666000000,1.20000,
 0.03666400313,1.20000,
 0.03666800000,1.16000,
 0.03667200000,1.12000,
 0.03667600000,1.08000,
 0.03668000313,1.08000,
 0.03668400000,1.04000,
 0.03668800000,1.00000,
 0.03669200000,1.00000,
 0.03669599688,1.00000,
 0.03670000000,0.96000,
 0.03670400000,0.92000,
 0.03670800000,0.88000,
 0.03671199688,0.92000,
 0.03671600000,0.84000,
 0.03672000000,0.88000,
 0.03672400000,0.84000,
 0.03672799688,0.84000,
 0.03673200000,0.80000,
 0.03673600000,0.76000,
 0.03674000000,0.76000,
 0.03674400000,0.76000,
 0.03674800000,0.72000,
 0.03675200000,0.68000,
 0.03675600000,0.68000,
 0.03676000000,0.64000,
 0.03676400000,0.64000,
 0.03676800000,0.60000,
 0.03677200000,0.60000,
 0.03677600000,0.60000,
 0.03678000000,0.60000,
 0.03678400000,0.56000,
 0.03678800313,0.56000,
 0.03679200000,0.56000,
 0.03679600000,0.56000,
 0.03680000000,0.56000,
 0.03680399688,0.56000,
 0.03680800000,0.56000,
 0.03681200000,0.52000,
 0.03681600000,0.52000,
 0.03681999688,0.52000,
 0.03682400000,0.52000,
 0.03682800000,0.56000,
 0.03683200000,0.52000,
 0.03683599688,0.48000,
 0.03684000000,0.52000,
 0.03684400000,0.52000,
 0.03684800000,0.52000,
 0.03685199688,0.52000,
 0.03685600000,0.52000,
 0.03686000000,0.52000,
 0.03686400000,0.52000,
 0.03686800000,0.52000,
 0.03687200000,0.52000,
 0.03687600000,0.56000,
 0.03688000000,0.56000,
 0.03688400000,0.56000,
 0.03688800000,0.60000,
 0.03689200000,0.60000,
 0.03689600000,0.60000,
 0.03690000000,0.60000,
 0.03690400000,0.60000,
 0.03690800000,0.64000,
 0.03691200313,0.64000,
 0.03691600000,0.64000,
 0.03692000000,0.68000,
 0.03692400000,0.72000,
 0.03692799688,0.72000,
 0.03693200000,0.72000,
 0.03693600000,0.76000,
 0.03694000000,0.76000,
 0.03694399688,0.80000,
 0.03694800000,0.80000,
 0.03695200000,0.80000,
 0.03695600000,0.84000,
 0.03695999688,0.88000,
 0.03696400000,0.88000,
 0.03696800000,0.88000,
 0.03697200000,0.92000,
 0.03697599688,0.92000,
 0.03698000000,0.92000,
 0.03698400000,0.92000,
 0.03698800000,1.00000,
 0.03699200000,1.00000,
 0.03699600000,1.04000,
 0.03700000000,1.04000,
 0.03700400000,1.04000,
 0.03700800000,1.08000,
 0.03701200000,1.08000,
 0.03701600000,1.12000,
 0.03702000000,1.16000,
 0.03702400000,1.20000,
 0.03702800000,1.20000,
 0.03703200000,1.24000,
 0.03703600313,1.24000,
 0.03704000000,1.28000,
 0.03704400000,1.32000,
 0.03704800000,1.32000,
 0.03705199688,1.40000,
 0.03705600000,1.40000,
 0.03706000000,1.44000,
 0.03706400000,1.48000,
 0.03706799688,1.48000,
 0.03707200000,1.48000,
 0.03707600000,1.48000,
 0.03708000000,1.52000,
 0.03708399688,1.52000,
 0.03708800000,1.56000,
 0.03709200000,1.60000,
 0.03709600000,1.60000,
 0.03710000000,1.64000,
 0.03710400000,1.68000,
 0.03710800000,1.72000,
 0.03711200000,1.76000,
 0.03711600000,1.76000,
 0.03712000000,1.80000,
 0.03712400000,1.80000,
 0.03712800000,1.80000,
 0.03713200000,1.84000,
 0.03713600000,1.92000,
 0.03714000000,1.92000,
 0.03714400313,1.92000,
 0.03714800000,1.96000,
 0.03715200000,2.00000,
 0.03715600000,2.04000,
 0.03716000313,2.00000,
 0.03716400000,2.04000,
 0.03716800000,2.04000,
 0.03717200000,2.08000,
 0.03717599688,2.12000,
 0.03718000000,2.16000,
 0.03718400000,2.16000,
 0.03718800000,2.16000,
 0.03719199688,2.20000,
 0.03719600000,2.20000,
 0.03720000000,2.24000,
 0.03720400000,2.24000,
 0.03720799688,2.24000,
 0.03721200000,2.28000,
 0.03721600000,2.28000,
 0.03722000000,2.32000,
 0.03722400000,2.32000,
 0.03722800000,2.32000,
 0.03723200000,2.32000,
 0.03723600000,2.40000,
 0.03724000000,2.40000,
 0.03724400000,2.44000,
 0.03724800000,2.40000,
 0.03725200000,2.40000,
 0.03725600000,2.44000,
 0.03726000000,2.44000,
 0.03726400000,2.48000,
 0.03726800313,2.44000,
 0.03727200000,2.44000,
 0.03727600000,2.48000,
 0.03728000000,2.48000,
 0.03728400313,2.48000,
 0.03728800000,2.48000,
 0.03729200000,2.48000,
 0.03729600000,2.48000,
 0.03729999688,2.48000,
 0.03730400000,2.48000,
 0.03730800000,2.48000,
 0.03731200000,2.48000,
 0.03731599688,2.52000,
 0.03732000000,2.52000,
 0.03732400000,2.52000,
 0.03732800000,2.52000,
 0.03733199688,2.52000,
 0.03733600000,2.52000,
 0.03734000000,2.48000,
 0.03734400000,2.52000,
 0.03734800000,2.52000,
 0.03735200000,2.52000,
 0.03735600000,2.52000,
 0.03736000000,2.52000,
 0.03736400000,2.48000,
 0.03736800000,2.48000,
 0.03737200000,2.48000,
 0.03737600000,2.52000,
 0.03738000000,2.48000,
 0.03738400000,2.48000,
 0.03738800000,2.48000,
 0.03739200313,2.48000,
 0.03739600000,2.48000,
 0.03740000000,2.44000,
 0.03740400000,2.48000,
 0.03740800313,2.44000,
 0.03741200000,2.44000,
 0.03741600000,2.40000,
 0.03742000000,2.40000,
 0.03742399688,2.40000,
 0.03742800000,2.40000,
 0.03743200000,2.36000,
 0.03743600000,2.36000,
 0.03743999688,2.32000,
 0.03744400000,2.32000,
 0.03744800000,2.32000,
 0.03745200000,2.32000,
 0.03745599688,2.28000,
 0.03746000000,2.28000,
 0.03746400000,2.28000,
 0.03746800000,2.28000,
 0.03747200000,2.24000,
 0.03747600000,2.20000,
 0.03748000000,2.20000,
 0.03748400000,2.16000,
 0.03748800000,2.20000,
 0.03749200000,2.16000,
 0.03749600000,2.16000,
 0.03750000000,2.08000,
 0.03750400000,2.12000,
 0.03750800000,2.08000,
 0.03751200000,2.08000,
 0.03751600313,2.04000,
 0.03752000000,2.04000,
 0.03752400000,2.00000,
 0.03752800000,2.00000,
 0.03753200313,1.96000,
 0.03753600000,1.96000,
 0.03754000000,1.92000,
 0.03754400000,1.96000,
 0.03754799688,1.92000,
 0.03755200000,1.84000,
 0.03755600000,1.88000,
 0.03756000000,1.80000,
 0.03756399688,1.80000,
 0.03756800000,1.76000,
 0.03757200000,1.76000,
 0.03757600000,1.76000,
 0.03757999688,1.72000,
 0.03758400000,1.72000,
 0.03758800000,1.64000,
 0.03759200000,1.68000,
 0.03759600000,1.68000,
 0.03760000000,1.60000,
 0.03760400000,1.60000,
 0.03760800000,1.60000,
 0.03761200000,1.56000,
 0.03761600000,1.56000,
 0.03762000000,1.48000,
 0.03762400000,1.52000,
 0.03762800000,1.52000,
 0.03763200000,1.48000,
 0.03763600000,1.48000,
 0.03764000313,1.48000,
 0.03764400000,1.48000,
 0.03764800000,1.44000,
 0.03765200000,1.44000,
 0.03765600313,1.36000,
 0.03766000000,1.36000,
 0.03766400000,1.36000,
 0.03766800000,1.36000,
 0.03767199688,1.36000,
 0.03767600000,1.32000,
 0.03768000000,1.32000,
 0.03768400000,1.32000,
 0.03768799688,1.28000,
 0.03769200000,1.24000,
 0.03769600000,1.24000,
 0.03770000000,1.24000,
 0.03770399688,1.20000,
 0.03770800000,1.20000,
 0.03771200000,1.20000,
 0.03771600000,1.20000,
 0.03772000000,1.16000,
 0.03772400000,1.16000,
 0.03772800000,1.16000,
 0.03773200000,1.12000,
 0.03773600000,1.16000,
 0.03774000000,1.12000,
 0.03774400000,1.08000,
 0.03774800000,1.08000,
 0.03775200000,1.12000,
 0.03775600000,1.12000,
 0.03776000000,1.08000,
 0.03776400313,1.12000,
 0.03776800000,1.08000,
 0.03777200000,1.08000,
 0.03777600000,1.08000,
 0.03778000313,1.04000,
 0.03778400000,1.04000,
 0.03778800000,1.08000,
 0.03779200000,1.04000,
 0.03779599688,1.04000,
 0.03780000000,1.08000,
 0.03780400000,1.00000,
 0.03780800000,1.04000,
 0.03781199688,1.04000,
 0.03781600000,1.04000,
 0.03782000000,1.04000,
 0.03782400000,1.04000,
 0.03782799688,1.00000,
 0.03783200000,1.04000,
 0.03783600000,1.04000,
 0.03784000000,1.04000,
 0.03784400000,1.04000,
 0.03784800000,1.04000,
 0.03785200000,1.04000,
 0.03785600000,1.04000,
 0.03786000000,1.04000,
 0.03786400000,1.04000,
 0.03786800000,1.04000,
 0.03787200000,1.04000,
 0.03787600000,1.04000,
 0.03788000000,1.04000,
 0.03788400000,1.04000,
 0.03788800313,1.08000,
 0.03789200000,1.08000,
 0.03789600000,1.08000,
 0.03790000000,1.12000,
 0.03790399688,1.08000,
 0.03790800000,1.12000,
 0.03791200000,1.12000,
 0.03791600000,1.12000,
 0.03791999688,1.12000,
 0.03792400000,1.16000,
 0.03792800000,1.16000,
 0.03793200000,1.16000,
 0.03793599688,1.16000,
 0.03794000000,1.20000,
 0.03794400000,1.20000,
 0.03794800000,1.20000,
 0.03795199688,1.24000,
 0.03795600000,1.20000,
 0.03796000000,1.20000,
 0.03796400000,1.24000,
 0.03796800000,1.24000,
 0.03797200000,1.24000,
 0.03797600000,1.28000,
 0.03798000000,1.28000,
 0.03798400000,1.32000,
 0.03798800000,1.32000,
 0.03799200000,1.32000,
 0.03799600000,1.32000,
 0.03800000000,1.32000,
 0.03800400000,1.36000,
 0.03800800000,1.36000,
 0.03801200313,1.40000,
 0.03801600000,1.36000,
 0.03802000000,1.44000,
 0.03802400000,1.44000,
 0.03802799688,1.48000,
 0.03803200000,1.48000,
 0.03803600000,1.48000,
 0.03804000000,1.48000,
 0.03804399688,1.48000,
 0.03804800000,1.48000,
 0.03805200000,1.48000,
 0.03805600000,1.48000,
 0.03805999688,1.48000,
 0.03806400000,1.52000,
 0.03806800000,1.56000,
 0.03807200000,1.56000,
 0.03807599688,1.56000,
 0.03808000000,1.60000,
 0.03808400000,1.56000,
 0.03808800000,1.60000,
 0.03809200000,1.60000,
 0.03809600000,1.64000,
 0.03810000000,1.68000,
 0.03810400000,1.64000,
 0.03810800000,1.64000,
 0.03811200000,1.68000,
 0.03811600000,1.68000,
 0.03812000000,1.72000,
 0.03812400000,1.76000,
 0.03812800000,1.76000,
 0.03813200000,1.76000,
 0.03813600313,1.76000,
 0.03814000000,1.76000,
 0.03814400000,1.76000,
 0.03814800000,1.80000,
 0.03815199688,1.80000,
 0.03815600000,1.80000,
 0.03816000000,1.80000,
 0.03816400000,1.84000,
 0.03816799688,1.84000,
 0.03817200000,1.88000,
 0.03817600000,1.88000,
 0.03818000000,1.88000,
 0.03818399688,1.84000,
 0.03818800000,1.88000,
 0.03819200000,1.88000,
 0.03819600000,1.92000,
 0.03820000000,1.96000,
 0.03820400000,1.92000,
 0.03820800000,1.96000,
 0.03821200000,1.92000,
 0.03821600000,1.96000,
 0.03822000000,1.96000,
 0.03822400000,1.96000,
 0.03822800000,2.00000,
 0.03823200000,2.00000,
 0.03823600000,2.00000,
 0.03824000000,2.00000,
 0.03824400313,2.00000,
 0.03824800000,2.04000,
 0.03825200000,2.00000,
 0.03825600000,2.04000,
 0.03826000313,2.00000,
 0.03826400000,2.04000,
 0.03826800000,2.00000,
 0.03827200000,2.04000,
 0.03827599688,2.04000,
 0.03828000000,2.08000,
 0.03828400000,2.08000,
 0.03828800000,2.04000,
 0.03829199688,2.08000,
 0.03829600000,2.04000,
 0.03830000000,2.04000,
 0.03830400000,2.00000,
 0.03830799688,2.04000,
 0.03831200000,2.08000,
 0.03831600000,2.04000,
 0.03832000000,2.04000,
 0.03832400000,2.04000,
 0.03832800000,2.04000,
 0.03833200000,2.04000,
 0.03833600000,2.08000,
 0.03834000000,2.08000,
 0.03834400000,2.04000,
 0.03834800000,2.08000,
 0.03835200000,2.04000,
 0.03835600000,2.04000,
 0.03836000000,2.00000,
 0.03836400000,2.04000,
 0.03836800313,2.00000,
 0.03837200000,2.00000,
 0.03837600000,2.00000,
 0.03838000000,2.04000,
 0.03838400313,2.00000,
 0.03838800000,2.04000,
 0.03839200000,2.00000,
 0.03839600000,2.00000,
 0.03839999688,2.00000,
 0.03840400000,1.96000,
 0.03840800000,2.00000,
 0.03841200000,1.96000,
 0.03841599688,1.96000,
 0.03842000000,1.96000,
 0.03842400000,1.92000,
 0.03842800000,1.96000,
 0.03843199688,1.96000,
 0.03843600000,1.92000,
 0.03844000000,1.96000,
 0.03844400000,1.92000,
 0.03844800000,1.96000,
 0.03845200000,1.92000,
 0.03845600000,1.92000,
 0.03846000000,1.92000,
 0.03846400000,1.88000,
 0.03846800000,1.88000,
 0.03847200000,1.92000,
 0.03847600000,1.92000,
 0.03848000000,1.92000,
 0.03848400000,1.84000,
 0.03848800000,1.84000,
 0.03849200313,1.84000,
 0.03849600000,1.84000,
 0.03850000000,1.84000,
 0.03850400000,1.84000,
 0.03850800313,1.80000,
 0.03851200000,1.84000,
 0.03851600000,1.84000,
 0.03852000000,1.80000,
 0.03852399688,1.76000,
 0.03852800000,1.76000,
 0.03853200000,1.76000,
 0.03853600000,1.76000,
 0.03853999688,1.76000,
 0.03854400000,1.76000,
 0.03854800000,1.76000,
 0.03855200000,1.72000,
 0.03855599688,1.72000,
 0.03856000000,1.76000,
 0.03856400000,1.68000,
 0.03856800000,1.72000,
 0.03857200000,1.68000,
 0.03857600000,1.68000,
 0.03858000000,1.72000,
 0.03858400000,1.68000,
 0.03858800000,1.64000,
 0.03859200000,1.68000,
 0.03859600000,1.64000,
 0.03860000000,1.64000,
 0.03860400000,1.60000,
 0.03860800000,1.60000,
 0.03861200000,1.60000,
 0.03861600313,1.60000,
 0.03862000000,1.60000,
 0.03862400000,1.60000,
 0.03862800000,1.60000,
 0.03863200313,1.56000,
 0.03863600000,1.56000,
 0.03864000000,1.56000,
 0.03864400000,1.56000,
 0.03864799688,1.56000,
 0.03865200000,1.52000,
 0.03865600000,1.48000,
 0.03866000000,1.52000,
 0.03866399688,1.52000,
 0.03866800000,1.48000,
 0.03867200000,1.56000,
 0.03867600000,1.52000,
 0.03867999688,1.52000,
 0.03868400000,1.52000,
 0.03868800000,1.48000,
 0.03869200000,1.48000,
 0.03869600000,1.52000,
 0.03870000000,1.48000,
 0.03870400000,1.48000,
 0.03870800000,1.48000,
 0.03871200000,1.48000,
 0.03871600000,1.48000,
 0.03872000000,1.48000,
 0.03872400000,1.48000,
 0.03872800000,1.48000,
 0.03873200000,1.48000,
 0.03873600000,1.48000,
 0.03874000313,1.48000,
 0.03874400000,1.48000,
 0.03874800000,1.48000,
 0.03875200000,1.48000,
 0.03875600313,1.48000,
 0.03876000000,1.48000,
 0.03876400000,1.48000,
 0.03876800000,1.48000,
 0.03877199688,1.48000,
 0.03877600000,1.48000,
 0.03878000000,1.48000,
 0.03878400000,1.48000,
 0.03878799688,1.48000,
 0.03879200000,1.48000,
 0.03879600000,1.48000,
 0.03880000000,1.48000,
 0.03880399688,1.48000,
 0.03880800000,1.48000,
 0.03881200000,1.48000,
 0.03881600000,1.48000,
 0.03882000000,1.48000,
 0.03882400000,1.48000,
 0.03882800000,1.48000,
 0.03883200000,1.48000,
 0.03883600000,1.48000,
 0.03884000000,1.48000,
 0.03884400000,1.48000,
 0.03884800000,1.48000,
 0.03885200000,1.48000,
 0.03885600000,1.48000,
 0.03886000000,1.48000,
 0.03886400313,1.44000,
 0.03886800000,1.48000,
 0.03887200000,1.48000,
 0.03887600000,1.48000,
 0.03888000313,1.48000,
 0.03888400000,1.48000,
 0.03888800000,1.48000,
 0.03889200000,1.48000,
 0.03889599688,1.48000,
 0.03890000000,1.48000,
 0.03890400000,1.48000,
 0.03890800000,1.48000,
 0.03891199688,1.48000,
 0.03891600000,1.48000,
 0.03892000000,1.48000,
 0.03892400000,1.48000,
 0.03892799688,1.48000,
 0.03893200000,1.48000,
 0.03893600000,1.48000,
 0.03894000000,1.48000,
